index,question,true_answer,pred_answer,similarity,cosine_sim,bleu,rouge_l
12,the value of Staff costs and benefits (Rbn) in Absa document in 2019?,26262000000.0,"According to the provided Absa 2022 Environmental, Social, and Governance Indicators document, the value of Staff costs and benefits (Rbn) in 2019 is 26.262 billion.",0.2136050909757614,,,
13,the value of Staff costs and benefits (Rbn) in Absa document in 2020?,25407000000.0,"According to the provided Absa 2022 Environmental, Social, and Governance Indicators document, the value of Staff costs and benefits (Rbn) in 2020 is:

27 873 (2021) 
26 133 (2020) 
25 407 (2019) 
26 262 (2018)

So, the value of Staff costs and benefits (Rbn) in 2020 is 26 133.",0.1659361273050308,,,
14,the value of Staff costs and benefits (Rbn) in Absa document in 2021?,26133000000.0,"Based on the provided context from the Absa Group Limited Environmental, Social, and Governance Data sheet (2022), the value of Staff costs and benefits (Rbn) in 2021 is 26,133. 

Source: TABLE from 2022-Absa-Group-limited-Environmental-Social-and-Governance-Data-sheet.pdf (page 14, table 1)",0.2090532779693603,,,
15,the value of Staff costs and benefits (Rbn) in Absa document in 2022?,27873000000.0,"Based on the provided context from the Absa Group Limited Environmental, Social, and Governance Data sheet (2022), the value of Staff costs and benefits (Rbn) in 2022 is 27.873 billion. 

Source: TABLE from 2022-Absa-Group-limited-Environmental-Social-and-Governance-Data-sheet.pdf (page 14, table 1)",0.3292741477489471,,,
16,the value of Scope 1 in Absa document in 2019?,20835.0,"Unfortunately, I do not have the information on the value of Scope 1 in the Absa document for 2019. The provided tables only contain data for the year 2022. I do not have access to the Absa Group Limited Environmental, Social, and Governance Data sheet for 2019.",0.1614768207073211,,,
17,the value of Scope 1 in Absa document in 2020?,12258.0,"Unfortunately, I don't have the data for 2020 in the provided tables from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet. The tables provided only contain data for the year 2022.

However, I can suggest that you may need to look for a different document or source that contains the data for 2020. If you have access to the 2021 or 2020 Environmental, Social, and Governance Data sheet for Absa Group Limited, I may be able to help you with the question.

Alternatively, you can also try contacting Absa Group Limited directly and ask them for the data on Scope 1 for the year 2020. They may be able to provide you with the information you need.",0.1971957087516784,,,
18,the value of Scope 1 in Absa document in 2021?,12276.0,"Unfortunately, I don't have the data for 2021 in the provided tables from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet. The tables only contain data for 2022.

However, I can suggest some possible sources where you may be able to find the data for 2021:

1. Previous editions of the Environmental, Social, and Governance Data sheet for Absa Group Limited.
2. Absa Group Limited's annual reports for 2021.
3. Other publicly available sources that may have reported on Absa Group Limited's environmental, social, and governance data for 2021.

If you have access to these sources, you may be able to find the data you're looking for.",0.1352143883705139,,,
19,the value of Scope 1 in Absa document in 2022?,15885.0,"Based on the provided tables from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet, I found the relevant information on Scope 1 emissions.

According to Table 0 on page 11, the value of Scope 1 emissions in 2022 is:

500.0

Source: 2022-Absa-Group-limited-Environmental-Social-and-Governance-Data-sheet.pdf (page 11, table 0)",0.1713593602180481,,,
20,the value of Scope 3 in Absa document in 2019?,27775.0,"Unfortunately, I do not have the necessary information to provide the value of Scope 3 in the Absa document for 2019. The provided tables only contain data for the year 2022, and there is no mention of Scope 3 or any other scope for the year 2019.

However, I can suggest that you may need to look for a different document or source that contains the required information. If you have any other questions or need help with something else, feel free to ask.",0.0759059339761734,,,
21,the value of Scope 3 in Absa document in 2020?,17481.0,"Unfortunately, I do not have the information on the value of Scope 3 in the Absa document for 2020. The provided tables only contain data for the year 2022. 

However, I can suggest that you may need to look for another source or document that contains the required information for 2020. If you have any other questions or need help with something else, feel free to ask.",0.0961552709341049,,,
22,the value of Scope 3 in Absa document in 2021?,16205.0,"Unfortunately, I do not have the information on the value of Scope 3 in the Absa document for 2021. The provided tables only contain data for 2022, and there is no mention of Scope 3 for 2021.

However, I can suggest that you may need to refer to the Absa Group Limited's Environmental, Social, and Governance Data sheet for 2021 to find the required information. If you have access to that document, please let me know and I can try to assist you further.",-0.0027996599674224,,,
23,the value of Scope 3 in Absa document in 2022?,23447.0,"Based on the provided tables from the 2022 Absa Group Limited Environmental, Social, and Governance Data sheet, I will attempt to find the value of Scope 3 in 2022.

From the table on page 11 (table 0), I see that the value of Scope 3 in 2022 is 500.0.

However, to confirm this, I will also check the other tables related to Scope 3 emissions.

Unfortunately, I do not see any other tables that provide a value for Scope 3 emissions in 2022. Therefore, based on the information provided, the value of Scope 3 in Absa document in 2022 is 500.0.

Source: TABLE from 2022-Absa-Group-limited-Environmental-Social-and-Governance-Data-sheet.pdf (page 11, table 0)",,0.12774677574634552,0.0,0.016260162601626018
24,the value of Intensity ratio in Absa document in 2019?,5.79,"Unfortunately, I do not have any information about the value of Intensity ratio in the Absa document for the year 2019. The provided tables from the Absa document only contain data for the year 2022. 

However, I can provide information on the intensity targets for Clicks, as mentioned in the tables from Clicks-Sustainability-Report-2022.pdf.",,0.07173555344343185,0.0,0.0
25,the value of Intensity ratio in Absa document in 2020?,4.81,"Unfortunately, I do not have the data for 2020 in the provided tables from the Absa Group limited Environmental, Social, and Governance Data sheet (2022). The tables only contain data for 2022.

However, I can suggest that you may need to contact Absa Group directly or check their previous sustainability reports to obtain the required information.

If you have any other questions or need help with something else, feel free to ask.",,0.052498720586299896,0.0,0.0
26,the value of Intensity ratio in Absa document in 2021?,5.02,"Unfortunately, I do not have the information for the year 2021 in the provided tables from the Absa Group limited Environmental, Social, and Governance Data sheet (2022). The tables provided only contain data for the year 2022.

However, I can suggest that you may need to contact Absa Group directly or check their previous sustainability reports to obtain the required information for the year 2021.

If you have any other questions or need help with something else, feel free to ask.",,0.17451564967632294,0.0,0.0
